Register,Defination,Default
Register_0928,Reserved,0x00
Register_0929,Reserved,0x00
Register_0930,Reserved,0x00
Register_0931,Reserved,0x00
Register_0932,Reserved,0x00
Register_0933,Reserved,0x00
Register_0934,Reserved,0x00
Register_0935,Reserved,0x00
Register_0936,Reserved,0x00
Register_0937,Reserved,0x00
Register_0938,Reserved,0x00
Register_0939,Reserved,0x00
Register_0940,Reserved,0x00
Register_0941,Reserved,0x00
Register_0942,Reserved,0x00
Register_0943,Reserved,0x00
Register_0944,Reserved,0x00
Register_0945,Reserved,0x00
Register_0946,Reserved,0x00
Register_0947,Reserved,0x00
Register_0948,Reserved,0x00
Register_0949,Reserved,0x00
Register_0950,Reserved,0x00
Register_0951,Reserved,0x00
Register_0952,Reserved,0x00
Register_0953,Reserved,0x00
Register_0954,Reserved,0x00
Register_0955,Reserved,0x00
Register_0956,Reserved,0x00
Register_0957,Reserved,0x00
Register_0958,Reserved,0x00
Register_0959,Reserved,0x00
Register_0960,Reserved,0x00
Register_0961,Reserved,0x00
Register_0962,Reserved,0x00
Register_0963,Reserved,0x00
Register_0964,Reserved,0x00
Register_0965,Reserved,0x00
Register_0966,Reserved,0x00
Register_0967,Reserved,0x00
Register_0968,Reserved,0x00
Register_0969,Reserved,0x00
Register_0970,Reserved,0x00
Register_0971,Reserved,0x00
Register_0972,Reserved,0x00
Register_0973,Reserved,0x00
Register_0974,Reserved,0x00
Register_0975,Reserved,0x00
Register_0976,Reserved,0x00
Register_0977,Reserved,0x00
Register_0978,Reserved,0x00
Register_0979,Reserved,0x00
Register_0980,Reserved,0x00
Register_0981,Reserved,0x00
Register_0982,Reserved,0x00
Register_0983,Reserved,0x00
Register_0984,Reserved,0x00
Register_0985,Reserved,0x00
Register_0986,Reserved,0x00
Register_0987,Reserved,0x00
Register_0988,Reserved,0x00
Register_0989,Reserved,0x00
Register_0990,Reserved,0x00
Register_0991,Reserved,0x00
Register_0992,Reserved,0x00
Register_0993,Reserved,0x00
Register_0994,Reserved,0x00
Register_0995,Reserved,0x00
Register_0996,Reserved,0x00
Register_0997,Reserved,0x00
Register_0998,Reserved,0x00
Register_0999,Reserved,0x00
Register_1000,Reserved,0x00
Register_1001,Reserved,0x00
Register_1002,Reserved,0x00
Register_1003,Reserved,0x00
Register_1004,Reserved,0x00
Register_1005,Reserved,0x00
Register_1006,Reserved,0x00
Register_1007,Reserved,0x00
Register_1008,Reserved,0x00
Register_1009,Reserved,0x00
Register_1010,Reserved,0x00
Register_1011,Reserved,0x00
Register_1012,Reserved,0x00
Register_1013,Reserved,0x00
Register_1014,Reserved,0x00
Register_1015,Reserved,0x00
Register_1016,Reserved,0x00
Register_1017,Reserved,0x00
Register_1018,Reserved,0x00
Register_1019,Reserved,0x00
Register_1020,Reserved,0x00
Register_1021,Reserved,0x00
Register_1022,Reserved,0x00
Register_1023,Reserved,0x00
